/home/s224705071/github/PhysicsInformedDeformableAttentionNetwork/src/test.py:30: UserWarning: You have chosen a specific GPU. This will completely disable data parallelism.
  warnings.warn('You have chosen a specific GPU. This will completely '
/home/s224705071/github/PhysicsInformedDeformableAttentionNetwork/src/model/model_utils.py:73: FutureWarning: You are using `torch.load` with `weights_only=False` (the current default value), which uses the default pickle module implicitly. It is possible to construct malicious pickle data which will execute arbitrary code during unpickling (See https://github.com/pytorch/pytorch/blob/main/SECURITY.md#untrusted-models for more details). In a future release, the default value for `weights_only` will be flipped to `True`. This limits the functions that could be executed during unpickling. Arbitrary objects will no longer be allowed to be loaded via this mode unless they are explicitly allowlisted by the user via `torch.serialization.add_safe_globals`. We recommend you start setting `weights_only=True` for any use case where you don't have full control of the loaded file. Please open an issue on GitHub for any issues related to this experimental feature.
  checkpoint = torch.load(pretrained_path, map_location=loc)
Use GPU: 0 for training
number of trained parameters of the model: 64845451
   0%|          | 0/213 [00:00<?, ?it/s]/home/s224705071/.conda/envs/PIDA/lib/python3.9/site-packages/torch/functional.py:513: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at ../aten/src/ATen/native/TensorShape.cpp:3609.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
   0%|          | 1/213 [00:11<40:44, 11.53s/it]   1%|          | 2/213 [00:11<16:54,  4.81s/it]   2%|▏         | 4/213 [00:11<06:25,  1.85s/it]   3%|▎         | 6/213 [00:11<03:30,  1.02s/it]   4%|▍         | 8/213 [00:12<02:11,  1.56it/s]   5%|▍         | 10/213 [00:14<02:59,  1.13it/s]   5%|▌         | 11/213 [00:15<02:43,  1.24it/s]   6%|▌         | 13/213 [00:15<01:48,  1.85it/s]   7%|▋         | 14/213 [00:17<02:29,  1.33it/s]   7%|▋         | 15/213 [00:18<02:57,  1.11it/s]   8%|▊         | 16/213 [00:18<02:18,  1.43it/s]   8%|▊         | 17/213 [00:18<01:47,  1.82it/s]   8%|▊         | 18/213 [00:19<02:15,  1.44it/s]   9%|▉         | 19/213 [00:21<02:49,  1.15it/s]  10%|▉         | 21/213 [00:21<01:40,  1.92it/s]  10%|█         | 22/213 [00:22<02:11,  1.46it/s]  11%|█         | 23/213 [00:23<02:34,  1.23it/s]  12%|█▏        | 25/213 [00:23<01:35,  1.97it/s]  12%|█▏        | 26/213 [00:25<02:41,  1.16it/s]  13%|█▎        | 27/213 [00:27<02:59,  1.03it/s]  14%|█▎        | 29/213 [00:27<01:50,  1.67it/s]  14%|█▍        | 30/213 [00:28<02:23,  1.27it/s]  15%|█▍        | 31/213 [00:30<02:55,  1.04it/s]  15%|█▌        | 33/213 [00:30<01:49,  1.64it/s]  16%|█▌        | 34/213 [00:31<02:06,  1.41it/s]  16%|█▋        | 35/213 [00:32<02:31,  1.17it/s]  17%|█▋        | 36/213 [00:32<01:56,  1.52it/s]  17%|█▋        | 37/213 [00:32<01:29,  1.97it/s]  18%|█▊        | 38/213 [00:34<02:22,  1.23it/s]  18%|█▊        | 39/213 [00:35<02:16,  1.28it/s]  19%|█▉        | 41/213 [00:35<01:20,  2.14it/s]  20%|█▉        | 42/213 [00:37<02:46,  1.03it/s]  20%|██        | 43/213 [00:39<03:03,  1.08s/it]  21%|██        | 45/213 [00:39<01:50,  1.52it/s]  22%|██▏       | 46/213 [00:40<02:07,  1.31it/s]  22%|██▏       | 47/213 [00:42<03:06,  1.12s/it]  23%|██▎       | 49/213 [00:42<01:53,  1.45it/s]  23%|██▎       | 50/213 [00:44<02:06,  1.28it/s]  24%|██▍       | 51/213 [00:45<02:20,  1.15it/s]  25%|██▍       | 53/213 [00:45<01:28,  1.81it/s]  25%|██▌       | 54/213 [00:47<02:13,  1.19it/s]  26%|██▌       | 55/213 [00:48<02:18,  1.14it/s]  26%|██▋       | 56/213 [00:48<01:46,  1.48it/s]  27%|██▋       | 58/213 [00:50<01:56,  1.33it/s]  28%|██▊       | 59/213 [00:50<01:49,  1.40it/s]  28%|██▊       | 60/213 [00:51<01:38,  1.55it/s]  29%|██▉       | 62/213 [00:52<01:38,  1.54it/s]  30%|██▉       | 63/213 [00:53<01:53,  1.32it/s]  30%|███       | 64/213 [00:54<02:10,  1.14it/s]  31%|███       | 65/213 [00:54<01:40,  1.47it/s]  31%|███▏      | 67/213 [00:56<02:01,  1.21it/s]  32%|███▏      | 68/213 [00:57<02:08,  1.12it/s]  33%|███▎      | 70/213 [00:58<01:24,  1.70it/s]  33%|███▎      | 71/213 [00:59<01:52,  1.26it/s]  34%|███▍      | 72/213 [01:00<01:53,  1.24it/s]  35%|███▍      | 74/213 [01:00<01:16,  1.82it/s]  35%|███▌      | 75/213 [01:02<01:47,  1.28it/s]  36%|███▌      | 76/213 [01:04<02:29,  1.09s/it]  37%|███▋      | 78/213 [01:05<01:48,  1.24it/s]  37%|███▋      | 79/213 [01:05<01:35,  1.40it/s]  38%|███▊      | 80/213 [01:07<02:19,  1.05s/it]  38%|███▊      | 82/213 [01:09<01:54,  1.14it/s]  39%|███▉      | 84/213 [01:11<01:59,  1.08it/s]  40%|███▉      | 85/213 [01:11<01:43,  1.24it/s]  40%|████      | 86/213 [01:12<01:39,  1.28it/s]  41%|████▏     | 88/213 [01:14<01:49,  1.14it/s]  42%|████▏     | 89/213 [01:14<01:28,  1.41it/s]  42%|████▏     | 90/213 [01:15<01:48,  1.13it/s]  43%|████▎     | 92/213 [01:16<01:29,  1.34it/s]  44%|████▍     | 94/213 [01:18<01:27,  1.35it/s]  45%|████▌     | 96/213 [01:19<01:19,  1.47it/s]  46%|████▌     | 97/213 [01:19<01:05,  1.76it/s]  46%|████▌     | 98/213 [01:21<01:48,  1.06it/s]  46%|████▋     | 99/213 [01:22<01:25,  1.34it/s]  47%|████▋     | 100/213 [01:22<01:06,  1.71it/s]  48%|████▊     | 102/213 [01:24<01:23,  1.32it/s]  49%|████▉     | 104/213 [01:24<01:09,  1.57it/s]  50%|████▉     | 106/213 [01:26<01:15,  1.41it/s]  51%|█████     | 108/213 [01:27<01:10,  1.50it/s]  52%|█████▏    | 110/213 [01:29<01:07,  1.53it/s]  52%|█████▏    | 111/213 [01:29<00:56,  1.81it/s]  53%|█████▎    | 112/213 [01:30<01:19,  1.28it/s]  54%|█████▎    | 114/213 [01:32<01:15,  1.31it/s]  54%|█████▍    | 116/213 [01:33<01:02,  1.54it/s]  55%|█████▌    | 118/213 [01:35<01:17,  1.23it/s]  56%|█████▋    | 120/213 [01:35<00:55,  1.68it/s]  57%|█████▋    | 122/213 [01:38<01:11,  1.27it/s]  58%|█████▊    | 123/213 [01:38<00:59,  1.51it/s]  58%|█████▊    | 124/213 [01:38<00:56,  1.59it/s]  59%|█████▊    | 125/213 [01:38<00:45,  1.95it/s]  59%|█████▉    | 126/213 [01:40<01:11,  1.22it/s]  60%|█████▉    | 127/213 [01:40<00:54,  1.57it/s]  60%|██████    | 128/213 [01:41<00:54,  1.55it/s]  61%|██████    | 129/213 [01:41<00:41,  2.01it/s]  61%|██████    | 130/213 [01:43<01:19,  1.04it/s]  62%|██████▏   | 132/213 [01:43<00:46,  1.76it/s]  63%|██████▎   | 134/213 [01:45<00:58,  1.34it/s]  64%|██████▍   | 136/213 [01:46<00:42,  1.81it/s]  65%|██████▍   | 138/213 [01:48<00:59,  1.25it/s]  66%|██████▌   | 140/213 [01:49<00:47,  1.54it/s]  67%|██████▋   | 142/213 [01:51<00:54,  1.30it/s]  67%|██████▋   | 143/213 [01:51<00:45,  1.54it/s]  68%|██████▊   | 144/213 [01:51<00:37,  1.84it/s]  68%|██████▊   | 145/213 [01:52<00:40,  1.69it/s]  69%|██████▊   | 146/213 [01:55<01:14,  1.12s/it]  69%|██████▉   | 148/213 [01:55<00:44,  1.45it/s]  70%|███████   | 150/213 [01:57<00:54,  1.16it/s]  71%|███████   | 151/213 [01:57<00:43,  1.42it/s]  72%|███████▏  | 153/213 [01:58<00:32,  1.87it/s]  72%|███████▏  | 154/213 [02:00<00:51,  1.15it/s]  73%|███████▎  | 156/213 [02:00<00:34,  1.66it/s]  74%|███████▎  | 157/213 [02:01<00:28,  2.00it/s]  74%|███████▍  | 158/213 [02:03<00:55,  1.00s/it]  75%|███████▍  | 159/213 [02:03<00:45,  1.20it/s]  76%|███████▌  | 161/213 [02:04<00:27,  1.92it/s]  76%|███████▌  | 162/213 [02:06<00:49,  1.03it/s]  77%|███████▋  | 164/213 [02:06<00:30,  1.62it/s]  78%|███████▊  | 166/213 [02:08<00:37,  1.26it/s]  79%|███████▉  | 168/213 [02:09<00:29,  1.52it/s]  80%|███████▉  | 170/213 [02:12<00:36,  1.17it/s]  81%|████████  | 172/213 [02:12<00:26,  1.56it/s]  82%|████████▏ | 174/213 [02:14<00:30,  1.29it/s]  83%|████████▎ | 176/213 [02:15<00:21,  1.72it/s]  83%|████████▎ | 177/213 [02:15<00:20,  1.79it/s]  84%|████████▎ | 178/213 [02:18<00:34,  1.01it/s]  85%|████████▍ | 180/213 [02:18<00:21,  1.53it/s]  85%|████████▌ | 182/213 [02:20<00:24,  1.28it/s]  86%|████████▋ | 184/213 [02:20<00:15,  1.82it/s]  87%|████████▋ | 185/213 [02:20<00:13,  2.05it/s]  87%|████████▋ | 186/213 [02:23<00:25,  1.04it/s]  88%|████████▊ | 188/213 [02:23<00:16,  1.54it/s]  89%|████████▊ | 189/213 [02:23<00:13,  1.82it/s]  89%|████████▉ | 190/213 [02:26<00:20,  1.10it/s]  90%|████████▉ | 191/213 [02:26<00:16,  1.34it/s]  90%|█████████ | 192/213 [02:27<00:17,  1.22it/s]  91%|█████████ | 193/213 [02:27<00:12,  1.54it/s]  91%|█████████ | 194/213 [02:28<00:12,  1.52it/s]  92%|█████████▏| 195/213 [02:28<00:09,  1.91it/s]  92%|█████████▏| 196/213 [02:29<00:14,  1.20it/s]  92%|█████████▏| 197/213 [02:30<00:09,  1.61it/s]  93%|█████████▎| 198/213 [02:31<00:12,  1.21it/s]  93%|█████████▎| 199/213 [02:31<00:08,  1.61it/s]  94%|█████████▍| 200/213 [02:33<00:11,  1.13it/s]  94%|█████████▍| 201/213 [02:33<00:08,  1.33it/s]  95%|█████████▍| 202/213 [02:33<00:06,  1.71it/s]  95%|█████████▌| 203/213 [02:33<00:04,  2.26it/s]  96%|█████████▌| 204/213 [02:35<00:06,  1.33it/s]  97%|█████████▋| 206/213 [02:36<00:04,  1.62it/s]  98%|█████████▊| 208/213 [02:37<00:03,  1.44it/s]  99%|█████████▊| 210/213 [02:38<00:01,  1.64it/s] 100%|█████████▉| 212/213 [02:40<00:00,  1.42it/s] 100%|██████████| 213/213 [02:40<00:00,  1.33it/s]

===================== batch_idx: 0 ================================
Ball Detection - 	 Overall: 	 (x, y) - org: (75.0, 91.0), prediction = (110.0, 92.0), Original Size org(450.0,767.8125), prediction = (660.0,776.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (88.0, 91.0), prediction = (81.0, 99.0), Original Size org(528.0,767.8125), prediction = (486.0,835.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (87.0, 90.0), prediction = (81.0, 98.0), Original Size org(522.0,759.375), prediction = (486.0,826.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (86.0, 90.0), prediction = (79.0, 97.0), Original Size org(516.0,759.375), prediction = (474.0,818.4375)
Ball Detection - 	 Overall: 	 (x, y) - org: (86.0, 89.0), prediction = (79.0, 97.0), Original Size org(516.0,750.9375), prediction = (474.0,818.4375)
Ball Detection - 	 Overall: 	 (x, y) - org: (85.0, 88.0), prediction = (78.0, 96.0), Original Size org(510.0,742.5), prediction = (468.0,810.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (84.0, 88.0), prediction = (78.0, 96.0), Original Size org(504.0,742.5), prediction = (468.0,810.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (83.0, 88.0), prediction = (77.0, 95.0), Original Size org(498.0,742.5), prediction = (462.0,801.5625)
Ball Detection - 	 Overall: 	 (x, y) - org: (82.0, 87.0), prediction = (76.0, 95.0), Original Size org(492.0,734.0625), prediction = (456.0,801.5625)
Ball Detection - 	 Overall: 	 (x, y) - org: (82.0, 87.0), prediction = (75.0, 93.0), Original Size org(492.0,734.0625), prediction = (450.0,784.6875)
Ball Detection - 	 Overall: 	 (x, y) - org: (81.0, 86.0), prediction = (73.0, 93.0), Original Size org(486.0,725.625), prediction = (438.0,784.6875)
Ball Detection - 	 Overall: 	 (x, y) - org: (135.0, 82.0), prediction = (129.0, 89.0), Original Size org(810.0,691.875), prediction = (774.0,750.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (136.0, 82.0), prediction = (130.0, 90.0), Original Size org(816.0,691.875), prediction = (780.0,759.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (138.0, 83.0), prediction = (130.0, 91.0), Original Size org(828.0,700.3125), prediction = (780.0,767.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (139.0, 84.0), prediction = (133.0, 91.0), Original Size org(834.0,708.75), prediction = (798.0,767.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (141.0, 84.0), prediction = (134.0, 91.0), Original Size org(846.0,708.75), prediction = (804.0,767.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (142.0, 83.0), prediction = (136.0, 91.0), Original Size org(852.0,700.3125), prediction = (816.0,767.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (144.0, 82.0), prediction = (137.0, 90.0), Original Size org(864.0,691.875), prediction = (822.0,759.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (145.0, 81.0), prediction = (140.0, 88.0), Original Size org(870.0,683.4375), prediction = (840.0,742.5)
Ball Detection - 	 Overall: 	 (x, y) - org: (147.0, 80.0), prediction = (143.0, 86.0), Original Size org(882.0,675.0), prediction = (858.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (148.0, 79.0), prediction = (144.0, 86.0), Original Size org(888.0,666.5625), prediction = (864.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (150.0, 78.0), prediction = (144.0, 85.0), Original Size org(900.0,658.125), prediction = (864.0,717.1875)
Ball Detection - 	 Overall: 	 (x, y) - org: (152.0, 77.0), prediction = (147.0, 84.0), Original Size org(912.0,649.6875), prediction = (882.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (153.0, 77.0), prediction = (148.0, 84.0), Original Size org(918.0,649.6875), prediction = (888.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (155.0, 76.0), prediction = (151.0, 82.0), Original Size org(930.0,641.25), prediction = (906.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (156.0, 75.0), prediction = (152.0, 82.0), Original Size org(936.0,632.8125), prediction = (912.0,691.875)

===================== batch_idx: 191 ================================
Ball Detection - 	 Overall: 	 (x, y) - org: (157.0, 75.0), prediction = (154.0, 82.0), Original Size org(942.0,632.8125), prediction = (924.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (159.0, 74.0), prediction = (156.0, 82.0), Original Size org(954.0,624.375), prediction = (936.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (126.0, 73.0), prediction = (121.0, 80.0), Original Size org(756.0,615.9375), prediction = (726.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (122.0, 73.0), prediction = (118.0, 81.0), Original Size org(732.0,615.9375), prediction = (708.0,683.4375)
Ball Detection - 	 Overall: 	 (x, y) - org: (118.0, 74.0), prediction = (112.0, 81.0), Original Size org(708.0,624.375), prediction = (672.0,683.4375)
Ball Detection - 	 Overall: 	 (x, y) - org: (114.0, 75.0), prediction = (110.0, 82.0), Original Size org(684.0,632.8125), prediction = (660.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (111.0, 75.0), prediction = (106.0, 83.0), Original Size org(666.0,632.8125), prediction = (636.0,700.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (107.0, 76.0), prediction = (102.0, 84.0), Original Size org(642.0,641.25), prediction = (612.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (95.0, 80.0), prediction = (89.0, 25.0), Original Size org(570.0,675.0), prediction = (534.0,210.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (92.0, 81.0), prediction = (83.0, 26.0), Original Size org(552.0,683.4375), prediction = (498.0,219.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (88.0, 82.0), prediction = (81.0, 90.0), Original Size org(528.0,691.875), prediction = (486.0,759.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (84.0, 83.0), prediction = (78.0, 92.0), Original Size org(504.0,700.3125), prediction = (468.0,776.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (81.0, 85.0), prediction = (72.0, 92.0), Original Size org(486.0,717.1875), prediction = (432.0,776.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (77.0, 86.0), prediction = (69.0, 92.0), Original Size org(462.0,725.625), prediction = (414.0,776.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (73.0, 88.0), prediction = (65.0, 96.0), Original Size org(438.0,742.5), prediction = (390.0,810.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (70.0, 90.0), prediction = (60.0, 97.0), Original Size org(420.0,759.375), prediction = (360.0,818.4375)
Ball Detection - 	 Overall: 	 (x, y) - org: (66.0, 91.0), prediction = (57.0, 99.0), Original Size org(396.0,767.8125), prediction = (342.0,835.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (141.0, 75.0), prediction = (136.0, 82.0), Original Size org(846.0,632.8125), prediction = (816.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (139.0, 77.0), prediction = (136.0, 84.0), Original Size org(834.0,649.6875), prediction = (816.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (138.0, 78.0), prediction = (134.0, 84.0), Original Size org(828.0,658.125), prediction = (804.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (137.0, 79.0), prediction = (134.0, 85.0), Original Size org(822.0,666.5625), prediction = (804.0,717.1875)
Ball Detection - 	 Overall: 	 (x, y) - org: (136.0, 80.0), prediction = (131.0, 86.0), Original Size org(816.0,675.0), prediction = (786.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (40.0, 129.0), prediction = (130.0, 86.0), Original Size org(240.0,1088.4375), prediction = (780.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (41.0, 129.0), prediction = (130.0, 86.0), Original Size org(246.0,1088.4375), prediction = (780.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (130.0, 78.0), prediction = (125.0, 85.0), Original Size org(780.0,658.125), prediction = (750.0,717.1875)
Ball Detection - 	 Overall: 	 (x, y) - org: (125.0, 77.0), prediction = (120.0, 84.0), Original Size org(750.0,649.6875), prediction = (720.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (125.0, 77.0), prediction = (120.0, 84.0), Original Size org(750.0,649.6875), prediction = (720.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (113.0, 77.0), prediction = (108.0, 84.0), Original Size org(678.0,649.6875), prediction = (648.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (112.0, 77.0), prediction = (107.0, 84.0), Original Size org(672.0,649.6875), prediction = (642.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (111.0, 77.0), prediction = (106.0, 84.0), Original Size org(666.0,649.6875), prediction = (636.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (110.0, 77.0), prediction = (106.0, 84.0), Original Size org(660.0,649.6875), prediction = (636.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (105.0, 79.0), prediction = (100.0, 25.0), Original Size org(630.0,666.5625), prediction = (600.0,210.9375)

===================== batch_idx: 192 ================================
Ball Detection - 	 Overall: 	 (x, y) - org: (104.0, 80.0), prediction = (98.0, 26.0), Original Size org(624.0,675.0), prediction = (588.0,219.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (103.0, 80.0), prediction = (97.0, 27.0), Original Size org(618.0,675.0), prediction = (582.0,227.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (102.0, 81.0), prediction = (95.0, 27.0), Original Size org(612.0,683.4375), prediction = (570.0,227.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (101.0, 81.0), prediction = (95.0, 27.0), Original Size org(606.0,683.4375), prediction = (570.0,227.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (100.0, 82.0), prediction = (92.0, 90.0), Original Size org(600.0,691.875), prediction = (552.0,759.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (99.0, 83.0), prediction = (92.0, 90.0), Original Size org(594.0,700.3125), prediction = (552.0,759.375)
Ball Detection - 	 Overall: 	 (x, y) - org: (97.0, 84.0), prediction = (90.0, 91.0), Original Size org(582.0,708.75), prediction = (540.0,767.8125)
Ball Detection - 	 Overall: 	 (x, y) - org: (116.0, 72.0), prediction = (111.0, 80.0), Original Size org(696.0,607.5), prediction = (666.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (114.0, 72.0), prediction = (108.0, 80.0), Original Size org(684.0,607.5), prediction = (648.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (112.0, 72.0), prediction = (106.0, 80.0), Original Size org(672.0,607.5), prediction = (636.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (110.0, 73.0), prediction = (106.0, 80.0), Original Size org(660.0,615.9375), prediction = (636.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (108.0, 73.0), prediction = (103.0, 82.0), Original Size org(648.0,615.9375), prediction = (618.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (106.0, 73.0), prediction = (100.0, 82.0), Original Size org(636.0,615.9375), prediction = (600.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (105.0, 74.0), prediction = (100.0, 82.0), Original Size org(630.0,624.375), prediction = (600.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (103.0, 74.0), prediction = (97.0, 82.0), Original Size org(618.0,624.375), prediction = (582.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (101.0, 75.0), prediction = (95.0, 82.0), Original Size org(606.0,632.8125), prediction = (570.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (99.0, 75.0), prediction = (95.0, 83.0), Original Size org(594.0,632.8125), prediction = (570.0,700.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (97.0, 76.0), prediction = (90.0, 84.0), Original Size org(582.0,641.25), prediction = (540.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (96.0, 76.0), prediction = (90.0, 84.0), Original Size org(576.0,641.25), prediction = (540.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (89.0, 79.0), prediction = (83.0, 86.0), Original Size org(534.0,666.5625), prediction = (498.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (87.0, 80.0), prediction = (81.0, 86.0), Original Size org(522.0,675.0), prediction = (486.0,725.625)
Ball Detection - 	 Overall: 	 (x, y) - org: (127.0, 76.0), prediction = (121.0, 82.0), Original Size org(762.0,641.25), prediction = (726.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (129.0, 76.0), prediction = (121.0, 83.0), Original Size org(774.0,641.25), prediction = (726.0,700.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (131.0, 77.0), prediction = (125.0, 84.0), Original Size org(786.0,649.6875), prediction = (750.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (133.0, 78.0), prediction = (127.0, 84.0), Original Size org(798.0,658.125), prediction = (762.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (135.0, 78.0), prediction = (127.0, 84.0), Original Size org(810.0,658.125), prediction = (762.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (137.0, 77.0), prediction = (131.0, 84.0), Original Size org(822.0,649.6875), prediction = (786.0,708.75)
Ball Detection - 	 Overall: 	 (x, y) - org: (139.0, 76.0), prediction = (134.0, 83.0), Original Size org(834.0,641.25), prediction = (804.0,700.3125)
Ball Detection - 	 Overall: 	 (x, y) - org: (140.0, 75.0), prediction = (136.0, 82.0), Original Size org(840.0,632.8125), prediction = (816.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (142.0, 75.0), prediction = (137.0, 82.0), Original Size org(852.0,632.8125), prediction = (822.0,691.875)
Ball Detection - 	 Overall: 	 (x, y) - org: (144.0, 74.0), prediction = (140.0, 80.0), Original Size org(864.0,624.375), prediction = (840.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (146.0, 73.0), prediction = (140.0, 80.0), Original Size org(876.0,615.9375), prediction = (840.0,675.0)

===================== batch_idx: 193 ================================
Ball Detection - 	 Overall: 	 (x, y) - org: (148.0, 72.0), prediction = (143.0, 78.0), Original Size org(888.0,607.5), prediction = (858.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (149.0, 72.0), prediction = (143.0, 78.0), Original Size org(894.0,607.5), prediction = (858.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (151.0, 71.0), prediction = (146.0, 78.0), Original Size org(906.0,599.0625), prediction = (876.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (153.0, 71.0), prediction = (149.0, 78.0), Original Size org(918.0,599.0625), prediction = (894.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (154.0, 70.0), prediction = (151.0, 76.0), Original Size org(924.0,590.625), prediction = (906.0,641.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (156.0, 70.0), prediction = (155.0, 76.0), Original Size org(936.0,590.625), prediction = (930.0,641.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (119.0, 64.0), prediction = (114.0, 12.0), Original Size org(714.0,540.0), prediction = (684.0,101.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (116.0, 65.0), prediction = (112.0, 13.0), Original Size org(696.0,548.4375), prediction = (672.0,109.6875)
Ball Detection - 	 Overall: 	 (x, y) - org: (114.0, 65.0), prediction = (110.0, 13.0), Original Size org(684.0,548.4375), prediction = (660.0,109.6875)
Ball Detection - 	 Overall: 	 (x, y) - org: (112.0, 66.0), prediction = (106.0, 73.0), Original Size org(672.0,556.875), prediction = (636.0,615.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (109.0, 66.0), prediction = (103.0, 73.0), Original Size org(654.0,556.875), prediction = (618.0,615.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (107.0, 67.0), prediction = (103.0, 73.0), Original Size org(642.0,565.3125), prediction = (618.0,615.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (105.0, 68.0), prediction = (100.0, 73.0), Original Size org(630.0,573.75), prediction = (600.0,615.9375)
Ball Detection - 	 Overall: 	 (x, y) - org: (103.0, 68.0), prediction = (98.0, 76.0), Original Size org(618.0,573.75), prediction = (588.0,641.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (100.0, 69.0), prediction = (95.0, 76.0), Original Size org(600.0,582.1875), prediction = (570.0,641.25)
Ball Detection - 	 Overall: 	 (x, y) - org: (98.0, 70.0), prediction = (95.0, 78.0), Original Size org(588.0,590.625), prediction = (570.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (96.0, 71.0), prediction = (90.0, 78.0), Original Size org(576.0,599.0625), prediction = (540.0,658.125)
Ball Detection - 	 Overall: 	 (x, y) - org: (94.0, 72.0), prediction = (87.0, 80.0), Original Size org(564.0,607.5), prediction = (522.0,675.0)
Ball Detection - 	 Overall: 	 (x, y) - org: (92.0, 73.0), prediction = (86.0, 81.0), Original Size org(552.0,615.9375), prediction = (516.0,683.4375)
